Id,Predicted
49790,8.554604235089956e-05
49791,0.00014842398748537704
49792,0.1049526161293716
49793,0.00015970143473626665
49794,0.056595091183788436
49795,0.08667053148315562
49796,0.0001997010772465855
49797,0.9995761175883233
49798,0.0001335189463426762
49799,0.9996821732638852
49800,0.5287588294333972
49801,0.20309549750387906
49802,0.012009440899384752
49803,0.00020736038581426578
49804,0.06630326821123106
49805,0.005139682788440875
49806,0.03484970767931186
49807,0.2075392538052959
49808,0.00012629273943686093
49809,0.25640466851876
49810,0.151420502038556
49811,0.24142136386001056
49812,0.00010329778900302723
49813,0.9997442611684348
49814,0.0021978388806713736
49815,0.14067058599967175
49816,7.581044350363857e-05
49817,0.42801080816924814
49818,0.10232012871388027
49819,0.1387261283986725
49820,0.014318736159627286
49821,0.29358728168853665
49822,0.9970943993284356
49823,5.682233484309698e-05
49824,0.2054015725427883
49825,0.11446332424242653
49826,9.654430034160248e-05
49827,0.12822000943272235
49828,0.12568807710677682
49829,0.1851739867783852
49830,0.18825307591114787
49831,0.04587419349264883
49832,0.007071295593273274
49833,0.15379009820242198
49834,0.13438437879292905
49835,0.9993475217941845
49836,0.2766544791404536
49837,0.0002998315066109607
49838,0.023373442875058596
49839,0.004981438418146323
49840,0.1089531552532628
49841,0.1444451471875482
49842,0.00019010098779941555
49843,0.0022317887962476656
49844,0.0002581705309668799
49845,0.26595999181188945
49846,0.04546130486201483
49847,0.5428871328081953
49848,0.35619579936583606
49849,0.0015449504449970921
49850,0.09787886444030115
49851,9.782243790701692e-05
49852,0.00012877593191638147
49853,0.0001427731171756803
49854,0.6447027394523135
49855,0.04781396249444194
49856,0.9994445182747009
49857,0.988882543747789
49858,0.14691572110152715
49859,0.9996494248503145
49860,0.9992247845310545
49861,0.05790084406011206
49862,0.999562814803997
49863,0.26191210476947335
49864,0.07745274120239073
49865,0.0903461278578523
49866,0.20351964983754334
49867,0.21405830517369273
49868,0.9997771563048824
49869,0.18686834600435775
49870,0.19296409683784752
49871,0.33906929722936874
49872,0.9997418380717362
49873,0.058795910832019835
49874,0.18855893750516034
49875,3.876437833569189e-05
49876,0.07914571012675081
49877,0.2034201096627995
49878,0.0002119466025033813
49879,0.1480849313079149
49880,0.00013723241223257394
49881,0.00033184876065531335
49882,0.11622212258928499
49883,0.0015070690888320923
49884,0.0001690608289044504
49885,0.0002809739855500148
49886,7.202038934652647e-05
49887,7.559445457606866e-05
49888,0.07438941355299566
49889,0.02537995469822528
49890,0.36849397756990254
49891,0.2997427563096427
49892,0.2028290415702732
49893,0.005682713721754234
49894,0.0687108302668559
49895,0.07142196075779103
49896,0.14469594414470044
49897,6.737860580752995e-05
49898,0.9968753184927497
49899,0.1664584314899045
49900,0.5010436825100207
49901,0.03537362468413548
49902,0.275001722261733
49903,0.9996063609588328
49904,0.0014473328697704796
49905,0.11749665252593881
49906,0.16765023643428842
49907,0.05420265100176091
49908,0.00012134851643768463
49909,0.2121446920566858
49910,0.00048742736995192486
49911,0.0019995837840616057
49912,0.3005424524238435
49913,0.002699613868035341
49914,7.595041334348816e-05
49915,0.18670831289977735
49916,0.00020308685881193617
49917,0.044809709900105577
49918,0.17794515515015286
49919,0.5504646395325246
49920,0.1876033049663683
49921,8.367693478811705e-05
49922,0.00015376350710861425
49923,0.2146226907378331
49924,0.0017078961490108065
49925,0.00013718850259175345
49926,4.257748923107204e-05
49927,0.00031820412862296747
49928,0.09125185829916069
49929,0.25906146828049115
49930,0.9996237451738723
49931,0.0025829414819416806
49932,0.00013484456877507832
49933,0.0027722618915121183
49934,0.002092889173742718
49935,0.00014818375814486942
49936,0.3099526903805535
49937,0.3187931796200971
49938,0.34540015966788973
49939,0.08024471170534127
49940,0.13938354841361178
49941,0.08206514712641819
49942,0.10884775847746037
49943,0.9994011091111317
49944,5.4651591830155185e-05
49945,0.00017842200998221524
49946,0.1356125026591689
49947,0.15669612478517575
49948,0.16790818195369905
49949,8.137669438676791e-05
49950,0.11846732563211815
49951,0.9990515938494396
49952,7.754526909835833e-05
49953,0.42382316849229423
49954,0.2251370908530392
49955,0.00013404991326805893
49956,0.00016390017298123605
49957,0.9988057818554413
49958,0.0030663774167484902
49959,0.09784603658296823
49960,0.5140814032821956
49961,0.9987548649952863
49962,0.3449314143104713
49963,0.12822630938096058
49964,0.15577148819217046
49965,0.06613318017182288
49966,0.08342570832366497
49967,0.03742013366103565
49968,0.009124055522013563
49969,9.44589618504022e-05
49970,9.702432403211063e-05
49971,0.1094041069881651
49972,0.00030647659455198075
49973,0.08429676083581102
49974,0.1573959864502816
49975,0.21252581594433842
49976,0.022455352452250027
49977,0.9996625730909632
49978,9.361408322716136e-05
49979,0.00010633765247336838
49980,0.17450577697226116
49981,0.1991501809401062
49982,0.27569189348891443
49983,0.19392384913194274
49984,0.3665255297319831
49985,0.27418709295740384
49986,0.051990313527245036
49987,0.0030710403540153515
49988,0.00012526111661616634
49989,0.00031745595586806034
49990,6.0130679513824924e-05
49991,0.19659103399690608
49992,0.053460392803837076
49993,0.00011121487905418918
49994,0.998722678589475
49995,0.07738923172188694
49996,0.9993985600065036
49997,0.11615069892457625
49998,0.5291334332917147
49999,0.1895785269439541
50000,0.06686228745898608
50001,0.9997191906427427
50002,0.13448756791082947
50003,7.49981006663588e-05
50004,0.07295294588760087
50005,0.3438082097322056
50006,0.08034073540605985
50007,0.005868316463409987
50008,0.07987545238451738
50009,0.005886566544859429
50010,0.9995884796277308
50011,0.9986264956609632
50012,0.10624883583978958
50013,0.06274369980493565
50014,0.3073782780113608
50015,0.2222740102846949
50016,0.17947691288766632
50017,0.9988547248584916
50018,0.23262775847747247
50019,0.0024488134304049246
50020,0.9972862555863449
50021,0.24790787159512062
50022,0.9994798620917005
50023,0.3719572988104386
50024,0.29639962357343236
50025,0.0021795038890698734
50026,0.00019753141326783654
50027,0.24712786489926902
50028,0.012290124909030432
50029,0.22242737314264555
50030,0.17975991202460895
50031,0.0021555841023589714
50032,0.1493414631006682
50033,0.08845102156508972
50034,0.9974559878043638
50035,0.11603823063212222
50036,0.18394896608838845
50037,0.00018804432802695041
50038,0.0002166637720998284
50039,0.38661600649473415
50040,0.004239431027510633
50041,0.028782895014455103
50042,0.003519992732047047
50043,0.00012228954572457087
50044,0.9979092963142668
50045,0.6404520226482954
50046,0.00014424531801510292
50047,0.0001334380216222997
50048,0.00017220034976244103
50049,0.00017151312596144842
50050,0.3487855613734638
50051,0.3017391539522251
50052,0.9833752666516096
50053,0.253898455231318
50054,0.2656144238123458
50055,0.040561128061680385
50056,0.005680137969875602
50057,0.00011564967004640623
50058,0.0002750134622499554
50059,0.11389886154705672
50060,0.002809450816550366
50061,0.03545306930670046
50062,9.058120997923693e-05
50063,0.9995706836723284
50064,0.00014642055251853236
50065,0.9994999962031912
50066,8.826187905544214e-05
50067,0.05997682330115281
50068,0.24057396694344862
50069,0.2576356737240707
50070,0.00010519108785126912
50071,0.20027301388971652
50072,0.003253911454900663
50073,0.3633528681824899
50074,0.00010807979316569688
50075,0.21297125545124754
50076,0.12342668305292145
50077,0.00014271883716812772
50078,0.019826141382539617
50079,0.599926392554637
50080,0.548289245589217
50081,0.052514001629220874
50082,0.07991692896426758
50083,0.16683516777079405
50084,0.10644430083764973
50085,0.004637463606797738
50086,0.4226452180970345
50087,0.0020010299570685304
50088,7.907851813288466e-05
50089,0.1560065207699973
50090,0.0001875796331468767
50091,0.0031553154700566187
50092,0.0003397599500353749
50093,0.003900002172244743
50094,0.00011986109535156877
50095,0.38095858414883554
50096,0.17521468225947862
50097,0.14742915069647047
50098,0.2322851862481642
50099,0.00010204045955365017
50100,0.3056016424628806
50101,0.0028435590797340235
50102,0.17255667431059224
50103,0.12766112819173978
50104,0.00022404102253314198
50105,0.00012512608306804426
50106,0.1498143853328303
50107,0.9979258179244038
50108,0.04161777639882964
50109,0.0002534206872969662
50110,0.16760455356194026
50111,8.861827547969946e-05
50112,0.1742142359228595
50113,0.06071431927402498
50114,0.11798791478168531
50115,0.46051880324915584
50116,0.28249261942371107
50117,0.3012042829296062
50118,0.08762493350911027
50119,0.18410563612321912
50120,7.049847101078147e-05
50121,0.06633405088300215
50122,0.07456408872776008
50123,0.13292591005054455
50124,0.5116785768165765
50125,0.3616839583125903
50126,0.012700486226102854
50127,0.2916727521119465
50128,0.9989880554906188
50129,0.5299904948386954
50130,0.00011173552957381378
50131,0.005169920185720778
50132,0.1273146129305566
50133,0.9975515777805601
50134,0.9988750652195302
50135,0.366600871822265
50136,0.31214556402576893
50137,0.00330721532207616
50138,0.0004564929024740087
50139,4.896066893036871e-05
50140,0.00015207128529119536
50141,0.00011303392541849601
50142,0.0015360065359133284
50143,0.11547175697410655
50144,6.54324520532577e-05
50145,0.001770017039528047
50146,0.15196031350842998
50147,0.10033613519600085
50148,0.14365742773294926
50149,0.22760907565766314
50150,0.10204425558949595
50151,0.09074453936686647
50152,0.0017010056894712676
50153,0.0029006329927121093
50154,0.3964423489318098
50155,0.06015362259819908
50156,0.08469193508985082
50157,0.14197108706203293
50158,0.1981749719714856
50159,4.925605872347605e-05
50160,0.0001941603457371215
50161,0.006260176365594861
50162,8.998979309503421e-05
50163,0.03253141590475959
50164,0.00016535153915928354
50165,0.19812518999238576
50166,0.9995967745522889
50167,0.1613656936333704
50168,8.50223331805139e-05
50169,0.4924538365784663
50170,0.18345086048843995
50171,2.7105571479326344e-05
50172,0.17771342615781066
50173,0.2474082992965484
50174,9.271113872306079e-05
50175,0.25058305766079436
50176,0.32993969522865846
50177,0.00010873540938246333
50178,7.731232923161241e-05
50179,0.0020640856059134047
50180,0.08395782986366301
50181,0.00011895229477284767
50182,0.15371505139374567
50183,0.28263093006535756
50184,0.10828013003314874
50185,0.00021674677640318778
50186,0.0193623517650162
50187,0.07447684067117954
50188,0.17835365451421864
50189,0.11546574034670362
50190,0.1158046872826104
50191,0.004917347183128217
50192,0.1976183415675848
50193,0.19824859166101594
50194,0.9995987742846788
50195,0.35707456674984084
50196,0.9981295571208678
50197,0.006401785285305408
50198,0.9971761798467986
50199,0.00010082949656687665
50200,8.843310011940827e-05
50201,0.12867223265167674
50202,7.810397731492164e-05
50203,9.205638633964879e-05
50204,0.00020340816014957763
50205,0.3141959320307626
50206,0.2055415453206566
50207,0.00011152518414228463
50208,8.912003054325937e-05
50209,0.045129297748250585
50210,0.13504583068816856
50211,0.49150995557236976
50212,0.07986300723489581
50213,0.00342501006411241
50214,0.3586394390997431
50215,6.55500794829972e-05
50216,0.274801347479741
50217,0.2309152045445129
50218,0.0001333543244517901
50219,7.409587904175811e-05
50220,0.00019291210386128494
50221,0.00032595639561952094
50222,0.04777587229795377
50223,0.0029195892311961237
50224,0.11309529855460446
50225,0.3054003377315998
50226,0.09884761899666791
50227,0.04690167884801287
50228,0.22912269478971958
50229,0.21223242027586425
50230,0.5284576461349144
50231,0.175322164932592
50232,0.0013623924046421178
50233,0.049707746358910246
50234,0.0018253565477253126
50235,0.9987620517530142
50236,0.0002169389459812063
50237,0.0033844139227833803
50238,0.24911773287024996
50239,0.4274285692827122
50240,0.08543842654460339
50241,0.004707572269174811
50242,0.19687518216033623
50243,0.0686476791344981
50244,0.0015573454681284482
50245,7.824631427528792e-05
50246,0.17811381443496532
50247,0.15654080430211936
50248,0.00017798061257230454
50249,0.016396032099238404
50250,0.12082808155906641
50251,7.631509555945244e-05
50252,0.08202381667459965
50253,0.29103910134135713
50254,0.20156493583356289
50255,0.4654217081736215
50256,0.001705755415755268
50257,0.26231468381533807
50258,8.689993749626307e-05
50259,0.1817061085778473
50260,0.1368383120630204
50261,0.17382248875147127
50262,0.00013476405423449146
50263,0.055254124371512
50264,0.2016752861604046
50265,0.23087946424907507
50266,0.48181110505540015
50267,0.10982758504309355
50268,6.458769865661512e-05
50269,0.3298441161055766
50270,0.2570217181467307
50271,0.0016635868685930051
50272,0.1194925893253009
50273,0.08681142788967003
50274,0.025850297867691465
50275,0.33044001658072136
50276,0.004766930934761731
50277,0.00040878194823961475
50278,0.42382230089088163
50279,0.002515204287923531
50280,0.1221225275495414
50281,0.0686550089194573
50282,0.10954511770348668
50283,0.04507438614317091
50284,0.18848689717688893
50285,0.08123220294942311
50286,0.0017424050193023998
50287,0.001959372814322334
50288,0.08146489019005251
50289,0.02327721824506407
50290,0.10616930561132973
50291,0.04467510857888954
50292,0.2100767877426544
50293,0.0060367109256006446
50294,0.2008664293281479
50295,0.4290011599775919
50296,0.19905290779185714
50297,0.0001559429328038732
50298,0.00018444283913167516
50299,0.0002853341870921872
50300,0.1606314273350285
50301,0.00017081628151818773
50302,8.510713758289988e-05
50303,0.48127591150455357
50304,0.15414459048045334
50305,0.2747303011208858
50306,0.00014836592796914575
50307,0.14281541005642265
50308,0.33797030716860854
50309,0.06677642792475275
50310,0.3988387181053017
50311,0.16549711114344795
50312,0.004036023663212512
50313,0.4066766839190288
50314,0.08453997990868847
50315,0.25407959256072365
50316,0.3391449595893005
50317,0.005656397984939855
50318,0.38361861077093007
50319,0.9995741604940621
50320,0.03397612286621637
50321,0.05472349513558011
50322,0.9997707250025807
50323,0.05608297139111523
50324,0.0021153598474199114
50325,0.5968805552939775
50326,9.304842649434746e-05
50327,0.5065631221165438
50328,0.41074675381956294
50329,0.00010678151215410593
50330,0.03312380667719648
50331,0.00018061438099603447
50332,0.10664909547935562
50333,0.0020621698824820956
50334,0.0001674728501523746
50335,0.00012324288522514278
50336,0.00012034119694110808
50337,0.00014443033011041055
50338,0.02967236878385609
50339,0.00011083406001332522
50340,0.19992638236210125
50341,0.12084400650619789
50342,0.4703164814324843
50343,0.09629641899176461
50344,0.19851344440956456
50345,0.0027039511652510516
50346,8.150098230805395e-05
50347,0.14458147955698053
50348,0.32635685775931833
50349,0.9978799152500604
50350,0.06683406401204148
50351,0.002215988538300614
50352,0.0037136241317323325
50353,0.00010278547127973706
50354,8.515813483049001e-05
50355,0.00011712193756101734
50356,0.9996363307241707
50357,9.057202005228966e-05
50358,0.34985674289083996
50359,0.15204124781354028
50360,0.00010298291237697479
50361,7.983898087479807e-05
50362,9.999673670757966e-05
50363,0.0018410453835783478
50364,7.007313293035233e-05
50365,0.10175948947340921
50366,0.0023933291840020805
50367,0.0001389625466419794
50368,8.54034865246844e-05
50369,0.36693910853393763
50370,7.199498880537981e-05
50371,0.15553076868777851
50372,0.3001092435241039
50373,0.19719751273496583
50374,0.29429199348695645
50375,0.00013606709132769323
50376,0.1575365932884666
50377,0.21383809920254
50378,0.00021072674772728902
50379,9.991649055176118e-05
50380,5.980159282497097e-05
50381,0.007944855013822501
50382,0.08465703810124967
50383,0.09480068959764229
50384,8.752217489506105e-05
50385,0.29963478834970425
50386,0.014632864858214387
50387,0.022569577904198845
50388,0.5529511205601978
50389,0.07079411165690087
50390,0.00011430780823871452
50391,0.00020693496613537554
50392,0.406478953817506
50393,0.08008241759893103
50394,7.973487553069085e-05
50395,6.94386317783405e-05
50396,0.1710619243033203
50397,0.10635082000428822
50398,7.050521092862513e-05
50399,0.07243375160582113
50400,0.04853883655228319
50401,0.04851556795984841
50402,0.061790753105883764
50403,9.175803831901125e-05
50404,9.634750111825742e-05
50405,0.9993846641154815
50406,0.21156785242891818
50407,0.04617206592658586
50408,0.21241428207970078
50409,0.0035718587433174473
50410,0.33340793466629765
50411,0.3136675229305035
50412,0.5260742306802442
50413,0.005444299333522442
50414,0.5809744700188488
50415,0.2600611011176181
50416,5.7988474148949935e-05
50417,0.00012099914037843084
50418,0.15966240390512382
50419,0.3287268508547044
50420,0.37045665739019384
50421,0.00013115687969107557
50422,7.261328203622981e-05
50423,0.49271200559582884
50424,9.127645795241239e-05
50425,0.006059795415306315
50426,0.35687082838921325
50427,0.0001808344814342439
50428,0.004643803685929643
50429,0.9997042408359635
50430,0.10202930458176701
50431,0.11703538717641739
50432,0.018257681069676807
50433,0.9985809626737399
50434,0.34214922963233774
50435,0.22866134927366644
50436,6.675640929206417e-05
50437,0.2593669167420688
50438,0.26974787978102266
50439,0.003620035878869999
50440,0.1384835304432187
50441,0.0002187427255299009
50442,0.0005289338732905668
50443,0.3372209603477607
50444,0.0018880767489621948
50445,0.9992423182621091
50446,0.00014584307795554346
50447,0.12820461627276536
50448,0.036175284339778624
50449,0.38298021728308407
50450,0.09185924852764979
50451,0.22140308450636048
50452,0.24830744518865697
50453,0.005945154810777064
50454,0.00011476233460151937
50455,6.736434816840821e-05
50456,0.0004369811558401413
50457,0.13226098570943837
50458,0.9987163769197468
50459,0.03470299766135325
50460,0.16587481528801917
50461,0.04675079319563913
50462,0.2554688855075181
50463,0.6429920537212513
50464,0.17622732842500377
50465,0.12650643237194373
50466,0.14480583683144674
50467,0.38035781561051396
50468,0.2961456514137461
50469,9.159120903809618e-05
50470,0.1637438506551457
50471,0.3200617541382033
50472,0.40968717419660206
50473,0.18311311454218115
50474,0.40535823810431615
50475,0.00011709305705336046
50476,0.3246849905842552
50477,0.00022628234816833464
50478,5.450726523892337e-05
50479,0.0027858570601926305
50480,0.0896560558928211
50481,0.00019931763914068893
50482,0.09525142044840847
50483,0.0018705924943031148
50484,0.2512297874934814
50485,0.10051366154518473
50486,0.00018415094285228548
50487,0.9996708035883166
50488,0.2525983234379591
50489,0.0007246576345057761
50490,0.0001569448468827979
50491,0.13741204914595628
50492,0.0002493254398007162
50493,0.19636669691271752
50494,0.040941347553751214
50495,0.2930155944756633
50496,0.9974590106498402
50497,0.22052216414785486
50498,0.09222914341084323
50499,0.10515089640539473
50500,0.6602451784114345
50501,0.11928391406625033
50502,0.16367326098904833
50503,0.00016848962389729653
50504,0.005500563789503111
50505,0.092802250516383
50506,0.14159741371625884
50507,0.16065771324240513
50508,0.9985686130497644
50509,0.9997805895855836
50510,0.22733418054050647
50511,6.265613135250623e-05
50512,0.00011937265510093862
50513,0.2735386698420242
50514,0.14210824708566433
50515,0.07593013473148401
50516,0.5365366381686547
50517,6.262476799444963e-05
50518,0.12494676823868926
50519,8.563376697575e-05
50520,0.3980768807994744
50521,9.926170013989262e-05
50522,7.447766364690006e-05
50523,0.05169131094063217
50524,0.0001429917791065509
50525,0.27025439330672774
50526,0.2730248375594334
50527,0.0029633467806901904
50528,0.08723221911615704
50529,0.9994452369776194
50530,0.23549422665531738
50531,0.9993351437734654
50532,0.9996450348947143
50533,6.940911297982359e-05
50534,0.9997491082800218
50535,0.03799519074667297
50536,0.00042644976650907883
50537,0.09113249627280973
50538,0.05605304082273963
50539,6.901104988363396e-05
50540,0.22368421067963176
50541,0.05648789234111772
50542,0.001464407385025511
50543,0.9981750511975598
50544,0.20028543814838107
50545,0.054260868203894724
50546,0.16429311104252395
50547,7.544087624329453e-05
50548,0.15788503081226557
50549,0.4027626696319103
50550,6.660008024576144e-05
50551,0.14590072533088885
50552,0.1327411051832791
50553,0.00014694524471643225
50554,7.951046150658051e-05
50555,0.9997000279711634
50556,0.320289639549145
50557,0.00015074869970738996
50558,0.08734161604679712
50559,0.4184993480615834
50560,0.20816123875174253
50561,0.14463655194675723
50562,0.00010845736095548556
50563,0.001602141227895537
50564,0.6283734961434576
50565,4.4870008168603634e-05
50566,0.00033107375347974293
50567,0.4273817504090419
50568,0.08816167872880154
50569,0.14785687290321936
50570,0.057374265351654435
50571,0.1329040482046713
50572,0.001012304290287843
50573,0.040540529199847145
50574,0.24360799933313504
50575,0.2847310033275321
50576,0.06480061811748856
50577,0.12564709055091322
50578,0.0001257602918403017
50579,0.11861366105309368
50580,0.30281198850750846
50581,0.0002732667000981581
50582,0.0001394428948237773
50583,0.002076259951042933
50584,0.07298320073394818
50585,0.2841703107708304
50586,0.06214144943349521
50587,0.09985943910773579
50588,0.12092080609703326
50589,0.18082730243088063
50590,0.02372615283165401
50591,0.2187288937837812
50592,0.2418102282530788
50593,0.030758724682579258
50594,7.794821991667822e-05
50595,0.6262050566039088
50596,0.19131258027736053
50597,0.00012651544518385517
50598,0.49714312191788734
50599,0.17373464638292369
50600,0.19207984154184157
50601,0.9950783030241146
50602,8.784814977753204e-05
50603,0.5876993595366975
50604,0.00018943742353603495
50605,0.05679968762624008
50606,0.45043972235402185
50607,0.00014791895010846188
50608,0.9991812196032676
50609,0.37500197261333146
50610,0.08023726679648002
50611,0.06357217167408283
50612,6.273082264314234e-05
50613,0.05215482096384537
50614,0.00012413148829831366
50615,0.11437399983932542
50616,0.17771988980850997
50617,0.14689720072125326
50618,9.215459405202385e-05
50619,7.6210631909167e-05
50620,0.18748944485964664
50621,0.00010190731677933354
50622,0.0001318244746051591
50623,0.0012983005283996223
50624,0.14312626834975944
50625,0.0001589794023579053
50626,0.04628705561932501
50627,0.00021695692628334096
50628,0.08067427396897459
50629,0.00019189582270752318
50630,0.1511392185637797
50631,0.00010674012412168435
50632,0.00019520723217579799
50633,0.10075003916408663
50634,0.01449022876497306
50635,0.002059649089483285
50636,0.00010047416981118393
50637,8.653755383727657e-05
50638,0.1325539326396184
50639,0.19549071994916087
50640,0.2251744450655273
50641,0.0016479596862630996
50642,0.0001459946560686914
50643,0.33449671548384485
50644,0.09212131702963669
50645,0.09094835734853433
50646,0.09520675559874986
50647,7.56782925630943e-05
50648,9.585090977353479e-05
50649,0.42033138191010067
50650,0.3604322025591147
50651,0.14808715797287073
50652,0.046880817991920065
50653,0.15348685278414553
50654,0.35679110289104005
50655,0.32561992544516205
50656,0.11312830023639066
50657,0.006561035418046981
50658,0.18365857576494854
50659,0.19193428967420614
50660,0.29733474961532214
50661,0.00011098067864631411
50662,0.21580117349162886
50663,0.9996440153939612
50664,0.9934664239941441
50665,4.3070415075300465e-05
50666,0.1320501022971466
50667,0.18829632251621764
50668,0.002162420187307971
50669,0.00031715046940842135
50670,0.13701482240304794
50671,0.0031834117919056857
50672,0.41766044141025227
50673,0.0026067166261734714
50674,0.1866361219035057
50675,0.09064282456528551
50676,0.07413050569688373
50677,0.19145460914347956
50678,0.3277238685099686
50679,0.37026368298745477
50680,0.0025493802911767953
50681,0.20887843935326206
50682,0.00011477882787110113
50683,0.12621150036521167
50684,0.0020382808343074846
50685,0.13880361042855244
50686,0.006368271230138046
50687,0.23784100940038055
50688,0.33896050542598966
50689,6.667135379423952e-05
50690,0.481800124918572
50691,0.20126011314921813
50692,8.854723997397032e-05
50693,0.3499015926392022
50694,0.00019548269320276838
50695,0.002316147817394894
50696,0.0028071783914077122
50697,0.005520556848725467
50698,6.811616290560572e-05
50699,0.00017741748019977442
50700,0.2539603209475668
50701,0.33430035333042235
50702,0.305539960019048
50703,0.0001290531042603089
50704,0.10592124110488367
50705,0.06669345292884667
50706,0.08721447384942468
50707,0.002781774303566837
50708,0.09332925418400492
50709,0.9994493708186334
50710,0.9981992811019114
50711,0.14445559220330606
50712,0.2138208220014128
50713,0.031608642039808316
50714,0.0001096667761365235
50715,0.07843898638550324
50716,0.13732007041811584
50717,0.11316083547425616
50718,0.9996845105467831
50719,0.1305157411638138
50720,0.5425389821949105
50721,0.27669471254144895
50722,0.0036101408878957465
50723,0.004675479391375763
50724,0.20614346011598622
50725,0.9991939325994337
50726,0.01381474440249687
50727,0.32995003372331977
50728,0.3680393904255015
50729,0.00034554904626591597
50730,0.26662855140753283
50731,0.19148020629561394
50732,0.3267668711483712
50733,0.29981762735943673
50734,0.1317106626563872
50735,9.247130078695799e-05
50736,0.4313299980840334
50737,0.0026593336626098926
50738,0.00213751044863333
50739,0.3187607091038724
50740,2.5727164256700556e-05
50741,7.224015593668281e-05
50742,0.09839971181822595
50743,0.08948752467193563
50744,0.13776632943648237
50745,0.28587037740487165
50746,6.15687808658533e-05
50747,0.17528271193352812
50748,0.03769719097478434
50749,0.12313214546191625
50750,0.00011583465544350014
50751,0.1331494310747271
50752,0.9993685367003549
50753,0.00018067401387192336
50754,0.9966381120760868
50755,0.004463253772890582
50756,0.12119203572291398
50757,0.024304962656313198
50758,0.3990357353727854
50759,0.11185545178677336
50760,0.17298685057125
50761,0.000142400843808982
50762,0.0024652000128325357
50763,0.2437442722798759
50764,0.9995184890314832
50765,0.00014229802019049604
50766,0.15028096627686569
50767,0.0021683896892836473
50768,0.9997380979685635
50769,0.002447615743119094
50770,0.00030683190459352544
50771,0.0004592690902733343
50772,0.00015426158409011088
50773,0.13745206056316484
50774,0.25258417082413315
50775,8.807604584498295e-05
50776,0.041921559310827534
50777,0.10590782605129284
50778,0.01694726472296801
50779,0.12354636231014576
50780,0.026815702698185027
50781,8.668255150437396e-05
50782,0.3625195979490209
50783,0.1114738457473636
50784,0.16279601928482212
50785,0.0001774847520873904
50786,0.0001711544076339608
50787,0.5607823017079603
50788,0.004131107299333709
50789,0.0001283038568028405
50790,0.330375143679443
50791,9.904569216736543e-05
50792,0.13876469302640349
50793,0.07405520547803676
50794,0.19875093366301272
50795,0.035775773387853683
50796,0.004449379656620623
50797,0.17740237688451085
50798,0.0001295595724564611
50799,0.09468224513814466
50800,0.3357656210449002
50801,0.43075321737550565
50802,0.00029220204684189243
50803,0.1702054415530681
50804,0.005929723003197726
50805,0.00013830547600166113
50806,0.052383170185258225
50807,0.053623672750445536
50808,0.1038946132720672
50809,0.5309630264547083
50810,0.04570807823295503
50811,0.20027279372921203
50812,0.00011063776103823606
50813,0.001594961378884774
50814,0.0002036019109123687
50815,8.789618647563491e-05
50816,0.1287106445052706
50817,0.06685793682970922
50818,0.11600895754746555
50819,0.07429387169199585
50820,0.10796189012040462
50821,0.004093999838906091
50822,0.5515039875681473
50823,0.2067739230364282
50824,0.13728392369346903
50825,0.10960285241827658
50826,0.002771359592717343
50827,0.32636158283028105
50828,0.00013980588408800905
50829,0.19985490260129762
50830,0.0027778613758244297
50831,0.0001113432289906065
50832,0.5796250261848468
50833,0.0038358505775293456
50834,0.24337259945749126
50835,0.21653079929335217
50836,0.21277004895343835
50837,0.19257336882855547
50838,0.06480949231089343
50839,0.07422463364736004
50840,0.3388379191241677
50841,0.034526334622927285
50842,9.706003617294614e-05
50843,0.00325674996221495
50844,0.9972923226628778
50845,0.2646194462273335
50846,0.06035591902212066
50847,0.20342375111436498
50848,0.481678081921205
50849,0.0002014086509362306
50850,0.27323893255093473
50851,0.12599020306596803
50852,0.9983911708478543
50853,7.78114500519939e-05
50854,0.07551374519197868
50855,0.24635831694329804
50856,8.83292697070514e-05
50857,9.991858075815279e-05
50858,0.311806783066968
50859,0.2822869738246437
50860,0.05120113879732091
50861,0.09990274923083996
50862,0.0003579295063695706
50863,0.0021565980186779
50864,0.0002763787832156493
50865,0.0027447577178289794
50866,0.11689410282612411
50867,0.9992116771268129
50868,0.00201731194955863
50869,0.3258416305175581
50870,0.07005715002392515
50871,0.004704278618653256
50872,0.1257249750754438
50873,5.614636453195565e-05
50874,0.39644987278675275
50875,0.00017264028292759775
50876,0.10557191614483397
50877,0.12673157761088308
50878,0.22749642498217346
50879,0.000255627358709664
50880,0.0170832683034537
50881,0.09136522824606177
50882,0.026479613997737947
50883,0.033861498666193
50884,0.9996532135552998
50885,0.0001452101465815327
50886,0.27650885124994995
50887,0.00020355810413369375
50888,0.9995968313375438
50889,0.2099214605455561
50890,0.999354774715562
50891,8.991435307500174e-05
50892,0.12561322438343006
50893,0.00020613676530167698
50894,0.08520464823316928
50895,0.1462637097324374
50896,0.00010697333308279367
50897,0.002595146547662576
50898,0.11525460395268936
50899,0.00022829274967340392
50900,0.024516606483301083
50901,0.43336428938776245
50902,0.6855630971565689
50903,0.4022043768807835
50904,0.07979505871358411
50905,0.11030966029000346
50906,0.2790363119528908
50907,0.3597256626834237
50908,0.002410051740569606
50909,0.1934877387160717
50910,0.42850279486197507
50911,0.9976645007344044
50912,0.18851052251523656
50913,0.9985320418264594
50914,0.06960706597418558
50915,0.17098901905266628
50916,0.21004659351692195
50917,9.783543642690217e-05
50918,0.9995555050708296
50919,0.3787790375033687
50920,0.10572927030755334
