Id,Predicted
44241,0.36518228
44242,2.7503831e-05
44243,0.0049063554
44244,0.06926557
44245,0.069343664
44246,0.14413458
44247,0.48100477
44248,0.27146032
44249,0.36887938
44250,2.4510593e-05
44251,0.44898733
44252,0.43673187
44253,0.38822848
44254,0.15960148
44255,2.6647405e-05
44256,0.314769
44257,2.3727336e-05
44258,0.34673494
44259,1.7639999e-05
44260,3.0445328e-05
44261,2.4122937e-05
44262,0.1724555
44263,0.17888026
44264,0.41199058
44265,0.17483537
44266,0.184476
44267,0.051630996
44268,0.040089
44269,0.10482244
44270,0.99983025
44271,0.17932785
44272,0.22271924
44273,0.22311412
44274,0.0059252526
44275,0.0020415208
44276,0.18261571
44277,0.044028092
44278,0.0022736478
44279,2.7503202e-05
44280,0.002104218
44281,0.9997608
44282,0.09722583
44283,0.20705608
44284,0.2159598
44285,0.99988043
44286,0.0024517623
44287,0.31018084
44288,0.18232578
44289,0.08768175
44290,0.2843535
44291,0.99972934
44292,0.4209644
44293,0.0061078495
44294,0.99977463
44295,0.354606
44296,0.99990284
44297,2.8556287e-05
44298,0.048567906
44299,0.27381805
44300,0.14225161
44301,0.31181747
44302,2.336314e-05
44303,0.9998759
44304,0.3826268
44305,1.8428667e-05
44306,0.00327153
44307,0.09208685
44308,1.5051107e-05
44309,0.5029032
44310,0.99972624
44311,0.31209922
44312,2.557856e-05
44313,2.119117e-05
44314,3.5829064e-05
44315,0.03400432
44316,0.27148595
44317,0.12893225
44318,0.2150302
44319,2.4757283e-05
44320,0.18875393
44321,0.29244095
44322,0.0016888493
44323,1.8543558e-05
44324,2.7412181e-05
44325,0.07357727
44326,0.06835152
44327,3.3648124e-05
44328,2.660348e-05
44329,2.7399454e-05
44330,0.3589602
44331,0.004779126
44332,3.060027e-05
44333,0.027948536
44334,0.18199374
44335,0.0047967397
44336,0.008686064
44337,0.0008033427
44338,8.489414e-05
44339,2.5232372e-05
44340,3.0658368e-05
44341,2.0231251e-05
44342,2.508238e-05
44343,0.13150457
44344,0.087128885
44345,0.007324564
44346,0.24556245
44347,1.6441429e-05
44348,3.1497613e-05
44349,1.8556542e-05
44350,3.4722583e-05
44351,0.068270214
44352,0.9998853
44353,0.11173431
44354,2.5265024e-05
44355,0.03738432
44356,0.03557133
44357,0.004028839
44358,0.0019230354
44359,0.040846054
44360,2.2857275e-05
44361,0.16183881
44362,0.16921864
44363,0.2604239
44364,0.12994118
44365,0.35287794
44366,0.04982574
44367,0.0005066304
44368,0.0034437466
44369,0.25523853
44370,2.3737384e-05
44371,0.06956496
44372,2.6986769e-05
44373,0.24687096
44374,0.37786004
44375,0.15482722
44376,0.0014995049
44377,0.9999174
44378,0.12125751
44379,0.25105157
44380,2.7981363e-05
44381,0.21007814
44382,0.20086612
44383,0.0029506427
44384,0.21116155
44385,0.4077845
44386,0.04961538
44387,1.3503987e-05
44388,0.003328269
44389,2.0634321e-05
44390,2.4044688e-05
44391,0.0039076065
44392,0.19512641
44393,0.4965923
44394,0.0009203127
44395,0.094507225
44396,0.056501202
44397,0.0040125125
44398,0.3371253
44399,0.1481539
44400,1.8231576e-05
44401,0.3316095
44402,0.2349619
44403,1.9432668e-05
44404,0.2997395
44405,0.9998958
44406,0.22241855
44407,0.002809743
44408,0.14161025
44409,1.4277794e-05
44410,0.999864
44411,0.15458958
44412,2.5956886e-05
44413,0.22169828
44414,0.0031019435
44415,2.4181094e-05
44416,0.0016029945
44417,2.9413799e-05
44418,2.5017713e-05
44419,0.9998598
44420,0.9998952
44421,0.0031946157
44422,9.799974e-06
44423,0.09730767
44424,0.22934645
44425,0.005185672
44426,0.0043062563
44427,0.09271874
44428,0.33606133
44429,2.3282248e-05
44430,0.19786914
44431,0.16820976
44432,0.31827998
44433,0.9999169
44434,0.002412024
44435,0.0047758296
44436,3.3078366e-05
44437,0.14526731
44438,1.5739919e-05
44439,2.2512831e-05
44440,2.8092507e-05
44441,0.17016572
44442,0.11085371
44443,0.2742595
44444,2.8931932e-05
44445,0.13317668
44446,1.69571e-05
44447,0.16366078
44448,0.104549974
44449,0.12609203
44450,2.2989687e-05
44451,0.99987423
44452,0.44965756
44453,0.17826554
44454,0.065718025
44455,2.349725e-05
44456,0.44941512
44457,2.2458835e-05
44458,0.34266254
44459,0.9996861
44460,0.001562159
44461,0.11496062
44462,0.1519245
44463,0.13616607
44464,0.0022893352
44465,0.45198855
44466,0.10868342
44467,0.004665167
44468,0.38690633
44469,0.07222916
44470,0.31717765
44471,1.8619758e-05
44472,0.25408927
44473,1.708302e-05
44474,1.4342728e-05
44475,0.002090742
44476,0.99984777
44477,0.04356998
44478,2.4166273e-05
44479,0.31428352
44480,4.10153e-05
44481,0.19909008
44482,0.0025435102
44483,0.043081723
44484,2.4715408e-05
44485,2.1595688e-05
44486,0.04772275
44487,0.005035421
44488,0.0036179328
44489,0.38940755
44490,0.14220788
44491,0.20030606
44492,0.00060222583
44493,0.19117635
44494,2.4322428e-05
44495,0.19702114
44496,2.6655389e-05
44497,0.10780039
44498,0.9998965
44499,1.9572866e-05
44500,0.5181863
44501,1.9855945e-05
44502,0.09113924
44503,0.16477925
44504,0.09870909
44505,0.063793704
44506,1.9169385e-05
44507,0.24781045
44508,0.10593431
44509,0.028298551
44510,0.354743
44511,0.2940304
44512,0.103919074
44513,0.21377733
44514,0.27848384
44515,0.023381706
44516,0.9998667
44517,0.118771315
44518,2.4392066e-05
44519,0.2699721
44520,0.24830309
44521,0.08593597
44522,0.24584736
44523,3.095618e-05
44524,0.0832682
44525,2.616817e-05
44526,3.5934147e-05
44527,0.38233715
44528,3.9531642e-05
44529,0.0022562183
44530,0.113339126
44531,0.12194692
44532,3.557399e-05
44533,0.00402236
44534,0.0023637197
44535,2.18496e-05
44536,0.12677865
44537,0.2343999
44538,0.10407517
44539,0.27754855
44540,1.8624232e-05
44541,0.0021442447
44542,0.0038794593
44543,0.24875176
44544,0.05225558
44545,0.009510548
44546,0.18152624
44547,2.3017526e-05
44548,0.16269645
44549,2.849679e-05
44550,2.9729961e-05
44551,0.9997955
44552,2.3057708e-05
44553,2.4506151e-05
44554,0.00024448163
44555,0.0029215727
44556,0.0022402988
44557,0.16002199
44558,0.14499114
44559,0.0926001
44560,0.1975105
44561,0.0075971684
44562,0.13362917
44563,0.26881415
44564,0.21289112
44565,0.1436982
44566,3.9974886e-05
44567,0.0066637145
44568,0.08751517
44569,2.3213874e-05
44570,0.10978744
44571,0.999923
44572,0.080382615
44573,0.22634275
44574,0.18752103
44575,0.07419071
44576,0.22993521
44577,0.42757022
44578,0.7512912
44579,0.111535534
44580,0.0038576825
44581,0.006717333
44582,0.99992883
44583,0.002044817
44584,0.04464915
44585,0.28378218
44586,0.45043254
44587,3.8024737e-05
44588,0.33046207
44589,2.248024e-05
44590,0.5429811
44591,0.003557245
44592,0.0676824
44593,0.9998932
44594,2.7033806e-05
44595,0.1362524
44596,0.292657
44597,0.30344912
44598,0.19819623
44599,0.16093667
44600,3.0128514e-05
44601,0.1525074
44602,0.188624
44603,0.53569096
44604,0.9997187
44605,2.1430125e-05
44606,0.6001512
44607,0.05038066
44608,0.21746257
44609,0.001451227
44610,0.13108034
44611,3.4817152e-05
44612,0.35520428
44613,0.026649347
44614,0.34367198
44615,0.13676342
44616,0.9998907
44617,0.16442347
44618,0.0035256506
44619,0.1208493
44620,3.3474178e-05
44621,0.0016788569
44622,0.48412398
44623,2.9202e-05
44624,0.0017790908
44625,0.22022606
44626,0.18971764
44627,0.0983232
44628,3.2175853e-05
44629,0.9999392
44630,2.749654e-05
44631,0.0037111102
44632,0.34340674
44633,0.0022080264
44634,0.19500358
44635,0.00231327
44636,0.13000034
44637,0.34926867
44638,0.0017936118
44639,0.03801179
44640,0.17082559
44641,0.07720745
44642,0.061175186
44643,3.296258e-05
44644,5.0639646e-05
44645,0.29026452
44646,2.274887e-05
44647,0.29155618
44648,2.2582304e-05
44649,0.34766844
44650,0.1935768
44651,0.34210142
44652,1.634603e-05
44653,0.0061904723
44654,0.12556416
44655,0.21851115
44656,2.1762115e-05
44657,0.99989223
44658,3.191174e-05
44659,0.3814492
44660,2.2897135e-05
44661,3.334266e-05
44662,2.15441e-05
44663,0.10730956
44664,0.40961573
44665,0.17242424
44666,0.28281516
44667,2.3767352e-05
44668,0.002867453
44669,0.11878457
44670,0.11284261
44671,0.09540577
44672,0.0584558
44673,0.2588772
44674,0.15637454
44675,0.33086476
44676,0.21688229
44677,2.0730435e-05
44678,0.9998814
44679,0.11993361
44680,0.35790294
44681,0.060603455
44682,0.9997907
44683,0.002954416
44684,0.0011031018
44685,0.20609465
44686,0.9998336
44687,1.7698538e-05
44688,0.12912773
44689,2.8536984e-05
44690,0.18439458
44691,0.14158359
44692,0.9999052
44693,0.073135756
44694,0.0007479891
44695,0.047880158
44696,2.5385343e-05
44697,0.18859698
44698,0.99991643
44699,0.093732536
44700,0.5075589
44701,0.9998847
44702,0.10084299
44703,2.5123052e-05
44704,0.18401304
44705,0.04472192
44706,0.9998671
44707,0.0040580616
44708,0.2393243
44709,0.071280465
44710,0.19062826
44711,2.9943363e-05
44712,3.6765436e-05
44713,0.25459415
44714,0.19902451
44715,0.0980127
44716,0.16102621
44717,2.9132936e-05
44718,0.11364558
44719,0.23713642
44720,0.3506826
44721,0.26232567
44722,0.20945714
44723,0.9997911
44724,0.9998418
44725,1.8683862e-05
44726,0.27792877
44727,0.9999138
44728,0.15414158
44729,0.44450426
44730,0.35253882
44731,0.15633692
44732,0.25451896
44733,0.15701188
44734,0.009724434
44735,0.99978703
44736,2.9346222e-05
44737,0.2132288
44738,0.003626689
44739,0.0020115727
44740,0.27273503
44741,0.0027318995
44742,0.9999294
44743,1.6670489e-05
44744,0.2542239
44745,0.43408772
44746,2.8348824e-05
44747,0.10927047
44748,0.19554372
44749,3.6060683e-05
44750,0.18381843
44751,0.99993396
44752,3.5772664e-05
44753,0.005156954
44754,0.1978622
44755,0.25198668
44756,0.99976486
44757,4.46988e-05
44758,0.06883605
44759,0.42324236
44760,0.1412081
44761,0.09867554
44762,3.009773e-05
44763,2.5906906e-05
44764,0.27965656
44765,0.057737358
44766,2.570795e-05
44767,0.0019649402
44768,2.5718518e-05
44769,0.20043299
44770,2.6411613e-05
44771,0.3992277
44772,0.052222304
44773,0.22567347
44774,0.040986255
44775,3.0022647e-05
44776,0.0023378404
44777,0.067855604
44778,0.018700225
44779,0.99985397
44780,2.4741868e-05
44781,2.035111e-05
44782,0.2996176
44783,2.6768032e-05
44784,0.9999167
44785,0.0029952915
44786,0.20675375
44787,2.5616326e-05
44788,1.9045623e-05
44789,0.0817027
44790,0.003826597
44791,0.17686163
44792,0.052894488
44793,0.11151205
44794,0.44252723
44795,1.9754652e-05
44796,0.00070545496
44797,0.15703811
44798,2.3858256e-05
44799,0.0033854027
44800,0.9998216
44801,0.3289279
44802,0.19814545
44803,2.8555742e-05
44804,0.13241032
44805,0.040175535
44806,0.109424934
44807,0.9998816
44808,0.24551693
44809,0.36763167
44810,2.706174e-05
44811,2.7180015e-05
44812,2.407199e-05
44813,0.29681358
44814,0.055123948
44815,0.2786806
44816,0.16359498
44817,2.4810888e-05
44818,0.032864824
44819,0.9997967
44820,0.14985752
44821,2.2767013e-05
44822,2.8506221e-05
44823,0.14891352
44824,2.2197546e-05
44825,0.2765987
44826,0.002284986
44827,0.0010751591
44828,0.25167185
44829,0.26201025
44830,0.35956326
44831,0.47354516
44832,0.37653393
44833,0.9997234
44834,0.20023637
44835,0.04316603
44836,0.20948762
44837,0.0034284715
44838,0.14617038
44839,3.317877e-05
44840,0.0902475
44841,0.25040746
44842,0.21144094
44843,0.21422154
44844,0.10947833
44845,0.5171166
44846,0.42831042
44847,0.5800153
44848,0.18880261
44849,0.20585275
44850,3.020855e-05
44851,0.9999008
44852,0.20942843
44853,0.2732106
44854,0.20941631
44855,0.048441377
44856,2.4777099e-05
44857,0.31945097
44858,0.22188215
44859,0.0031659023
44860,0.04303139
44861,0.118540935
44862,3.0262616e-05
44863,1.9282254e-05
44864,0.011764314
44865,0.0038476707
44866,0.43774253
44867,0.1332385
44868,0.004464
44869,0.34931162
44870,0.2334747
44871,0.32134864
44872,0.9999342
44873,3.0501851e-05
44874,2.5084533e-05
44875,0.10222726
44876,0.99963605
44877,2.7709391e-05
44878,0.10410004
44879,2.3595896e-05
44880,2.5409034e-05
44881,2.7488493e-05
44882,0.062201783
44883,0.41784665
44884,0.11756736
44885,0.08171313
44886,0.22956738
44887,0.19975306
44888,0.0007577261
44889,2.3616314e-05
44890,0.16307135
44891,0.043313626
44892,0.38337427
44893,0.037938494
44894,0.012884181
44895,2.3904466e-05
44896,2.9822788e-05
44897,0.3388006
44898,0.0011715295
44899,2.7942244e-05
44900,2.5567195e-05
44901,0.99992776
44902,0.12662175
44903,0.16005531
44904,2.0649419e-05
44905,0.00032309286
44906,0.13482985
44907,0.07937038
44908,0.07326316
44909,0.3475158
44910,0.22737072
44911,0.17300883
44912,0.103772
44913,0.99984396
44914,0.24216121
44915,0.18622346
44916,0.052577775
44917,0.0055068266
44918,0.22208565
44919,0.12333186
44920,0.52462214
44921,0.14417149
44922,0.3392898
44923,3.0065425e-05
44924,0.16020194
44925,3.0152112e-05
44926,0.079785146
44927,3.2569373e-05
44928,0.047462616
44929,2.4557809e-05
44930,0.41441637
44931,0.07144602
44932,0.03751992
44933,1.6436443e-05
44934,0.3703815
44935,2.7902275e-05
44936,0.06492793
44937,0.016996022
44938,0.13838813
44939,0.003919637
44940,0.10692344
44941,1.7594653e-05
44942,0.032495737
44943,0.020739771
44944,0.3274195
44945,0.3787986
44946,0.14978933
44947,0.10266792
44948,0.10637881
44949,2.5689249e-05
44950,0.15448914
44951,0.12268733
44952,0.07023195
44953,0.050496794
44954,0.9998877
44955,0.26508662
44956,0.11455345
44957,0.019884547
44958,0.0039597643
44959,0.25180835
44960,0.0070379996
44961,0.20408413
44962,2.3896238e-05
44963,0.004124464
44964,0.117895246
44965,0.55658925
44966,0.20041782
44967,2.6505124e-05
44968,0.10540125
44969,0.05198348
44970,0.29142374
44971,0.0059828735
44972,0.1373584
44973,0.004119594
44974,0.16534157
44975,0.5160531
44976,0.077416785
44977,0.0013450306
44978,0.19828485
44979,0.0030320368
44980,0.05307901
44981,3.1422253e-05
44982,0.16154784
44983,0.0043830858
44984,2.549841e-05
44985,0.008456152
44986,0.19611229
44987,0.99986124
44988,3.23516e-05
44989,0.10165235
44990,0.11877059
44991,0.1525932
44992,0.09404639
44993,0.058827505
44994,0.9997689
44995,0.99986815
44996,0.023254827
44997,2.4795489e-05
44998,0.42992646
44999,0.19579297
45000,0.14013535
45001,0.027892383
45002,0.1291626
45003,3.5808192e-05
45004,0.57120335
45005,0.33404735
45006,0.0048699146
45007,2.2961707e-05
45008,0.15833113
45009,0.0022856046
45010,0.1460912
45011,2.5649619e-05
45012,0.0030415317
45013,0.21303189
45014,0.0022102809
45015,0.002655996
45016,3.0018442e-05
45017,0.36432102
45018,2.3903305e-05
45019,0.9998865
45020,0.105080426
45021,0.99985313
45022,0.038763095
45023,2.397277e-05
45024,0.11879991
45025,2.9410068e-05
45026,2.877756e-05
45027,0.12141361
45028,0.26666164
45029,0.08532412
45030,0.0040525883
45031,0.11472344
45032,0.99987936
45033,0.0066022724
45034,0.0033069472
45035,2.9787001e-05
45036,2.4238538e-05
45037,2.6244346e-05
45038,1.0395315e-05
45039,0.25586772
45040,0.10830718
45041,0.10731991
45042,0.2829043
45043,0.16117209
45044,0.40472692
45045,2.0182766e-05
45046,0.13537218
45047,0.2916143
45048,0.4181136
45049,0.2024307
45050,0.31146428
45051,0.030447286
45052,1.8700583e-05
45053,0.9999156
45054,0.27330446
45055,2.7227152e-05
45056,0.07478087
45057,0.5026764
45058,2.5455016e-05
45059,0.010708428
45060,2.1672686e-05
45061,0.3700358
45062,2.2631439e-05
45063,0.17573938
45064,0.12602031
45065,3.2636563e-05
45066,0.33898342
45067,0.036827352
45068,0.58799577
45069,0.1734214
45070,2.3601724e-05
45071,0.0023092139
45072,0.18738395
45073,0.069745935
45074,0.006795478
45075,0.031574264
45076,2.1617572e-05
45077,0.08329105
45078,0.0007935733
45079,0.20124176
45080,0.0030195008
45081,2.8757286e-05
45082,0.18720452
45083,0.07653956
45084,0.42886427
45085,0.04410243
45086,0.17173432
45087,0.04264209
45088,0.05365108
45089,0.51070166
45090,0.08453382
45091,0.14843959
45092,0.094206646
45093,0.27904695
45094,0.27915728
45095,2.2406015e-05
45096,2.839409e-05
45097,0.29087424
45098,0.11041274
45099,2.247576e-05
45100,0.48845813
45101,0.0043570376
45102,0.9998211
45103,0.12617925
45104,0.0029202353
45105,0.036218133
45106,0.009833593
45107,0.0027990618
45108,0.10134342
45109,2.3220382e-05
45110,2.1545598e-05
45111,0.9999392
45112,0.098944865
45113,0.24606393
45114,0.002112643
45115,0.43235487
45116,0.16194932
45117,0.1115322
45118,2.3236555e-05
45119,0.032056503
45120,0.99988353
45121,0.12368425
45122,0.16756149
45123,0.9997335
45124,0.19979042
45125,0.286029
45126,0.00542203
45127,0.06832664
45128,0.17491421
45129,0.029164782
45130,2.6190566e-05
45131,0.20578896
45132,0.12089871
45133,0.44944823
45134,0.19163606
45135,0.9998938
45136,0.0018952715
45137,0.10566668
45138,0.53182214
45139,0.0094347345
45140,0.34082875
45141,0.11782093
45142,0.0039494564
45143,1.9023404e-05
45144,0.32299334
45145,0.075667426
45146,3.2627508e-05
45147,0.2467456
45148,0.081194274
45149,0.13797551
45150,0.34415734
45151,2.2247223e-05
45152,0.11808811
45153,0.0062046465
45154,2.7344091e-05
45155,2.8681012e-05
45156,2.2639317e-05
45157,0.6135783
45158,0.024627859
45159,0.13331006
45160,0.033372708
45161,2.8494751e-05
45162,0.19703358
45163,0.0023656692
45164,0.048238985
45165,0.0065433425
45166,0.14689068
45167,0.15385966
45168,0.053229883
45169,0.33778545
45170,0.21085517
45171,0.9997354
45172,1.755041e-05
45173,0.0027650767
45174,0.19468847
45175,2.1537628e-05
45176,0.1371068
45177,2.4525696e-05
45178,0.034406878
45179,0.02908185
45180,2.4213217e-05
45181,1.7451108e-05
45182,0.1451609
45183,0.26776
45184,0.3386714
45185,0.10664629
45186,0.24943025
45187,0.026352111
45188,0.15523775
45189,0.49716502
45190,2.9091902e-05
45191,0.06904994
45192,1.1293493e-05
45193,0.13842131
45194,0.113431
45195,0.23488927
45196,0.99988663
45197,2.5060719e-05
45198,2.438409e-05
45199,0.0015068558
45200,0.28846157
45201,1.3983733e-05
45202,0.12935302
45203,0.23889792
45204,3.737396e-05
45205,0.18977396
45206,0.11728293
45207,0.9999039
45208,0.16447411
45209,2.6265729e-05
45210,2.6907284e-05
45211,0.47122374
45212,0.207968
45213,0.16410762
45214,2.1631946e-05
45215,0.38776454
45216,0.21938917
45217,2.6925693e-05
45218,0.1369411
45219,0.0018025065
45220,2.1155573e-05
45221,0.10116587
45222,3.753852e-05
45223,0.09150872
45224,0.14170164
45225,0.3486683
45226,0.09743388
45227,1.9251882e-05
45228,0.12658429
45229,2.5941294e-05
45230,0.10348467
45231,1.840933e-05
45232,0.062269483
45233,0.15264003
45234,0.1635826
45235,0.08064232
45236,0.9998154
45237,0.0061126305
45238,0.056968767
45239,0.5196613
45240,0.109076604
45241,0.9999201
45242,0.059922013
45243,0.0036722857
45244,0.21599193
45245,0.073692545
45246,1.6017038e-05
45247,0.048805322
45248,0.09617717
45249,0.14113395
45250,0.28019112
45251,0.13906749
45252,2.5754942e-05
45253,2.254951e-05
45254,0.2011721
45255,0.2734621
45256,0.0026758625
45257,2.3094988e-05
45258,0.0013544732
45259,2.4715078e-05
45260,0.31384173
45261,0.32547528
45262,2.2352895e-05
45263,0.5518937
45264,0.016510544
45265,1.9357942e-05
45266,0.22093098
45267,0.39708564
45268,0.052785534
45269,0.24174882
45270,2.172241e-05
45271,0.0028994128
45272,0.23450181
45273,0.04580708
45274,2.8285336e-05
45275,0.053012643
45276,0.3889594
45277,0.15244924
45278,2.0328918e-05
45279,0.9999144
45280,0.04428316
45281,0.1976686
45282,0.17446631
45283,0.04271354
45284,2.48814e-05
45285,0.07800848
45286,0.18590105
45287,0.09206074
45288,0.12694673
45289,1.9790628e-05
45290,0.14097415
45291,0.3490277
45292,0.078562036
45293,0.999876
45294,0.058184497
45295,0.00080670684
45296,0.25429797
45297,0.18531519
45298,0.0024154177
45299,0.99993515
45300,0.111493066
45301,0.34204566
45302,2.5853078e-05
45303,0.013446625
45304,0.0036423283
45305,0.99987257
45306,2.498831e-05
45307,0.10457409
45308,0.1087085
45309,0.33050373
45310,2.9135297e-05
45311,0.061618064
45312,3.6564565e-05
45313,2.9479119e-05
45314,3.2837394e-05
45315,0.0022315513
45316,3.900491e-05
45317,0.11723588
45318,0.32785258
45319,0.2444909
45320,0.0049368185
45321,0.061272047
45322,0.06488004
45323,0.17444313
45324,0.27154616
45325,0.19421108
45326,0.99990714
45327,0.04736106
45328,0.11554097
45329,0.0006522385
45330,0.44322494
45331,3.436231e-05
45332,0.9998865
45333,0.08450384
45334,0.039527472
45335,0.5590304
45336,0.07653645
45337,2.2915177e-05
45338,1.9474077e-05
45339,0.30489478
45340,0.0020166948
45341,0.06001398
45342,2.2705177e-05
45343,0.24161756
45344,0.07280438
45345,0.9999058
45346,0.055163812
45347,2.4890538e-05
45348,0.3060166
45349,0.18840781
45350,0.094695605
45351,0.030871866
45352,2.1084656e-05
45353,0.24634486
45354,0.002720891
45355,0.1579707
45356,0.0072004967
45357,0.9998264
45358,0.19714503
45359,0.109797284
45360,0.07784464
45361,2.2087615e-05
45362,0.9998797
45363,1.6628761e-05
45364,0.30370665
45365,3.2694254e-05
45366,2.9065503e-05
45367,0.1456255
45368,1.6020811e-05
45369,0.2282204
45370,0.003065672
45371,3.697168e-05
45372,2.8336282e-05
45373,0.99985087
45374,0.078651145
45375,3.0356816e-05
45376,0.9997609
45377,0.2076444
45378,0.002503893
45379,0.99982303
45380,0.27343154
45381,1.8833129e-05
45382,0.003381391
45383,2.4382438e-05
45384,0.14443906
45385,0.20019712
45386,0.0013844537
45387,0.005078808
45388,0.046246942
45389,2.3099568e-05
45390,0.36320773
45391,0.03355025
45392,0.9996019
45393,2.2189357e-05
45394,0.06549075
45395,0.0038955756
45396,2.5682099e-05
45397,0.057254132
45398,0.16486515
45399,0.258699
45400,0.08760894
45401,0.038538266
45402,0.3632322
45403,0.04720898
45404,3.086542e-05
45405,0.14498301
45406,0.09154692
45407,2.6057754e-05
45408,0.007108446
45409,0.005127296
45410,0.0064559523
45411,2.3681627e-05
45412,0.9999057
45413,0.036295243
45414,0.25501046
45415,0.36232564
45416,0.16881628
45417,0.29185116
45418,0.23902091
45419,0.34212756
45420,0.25558662
45421,0.09309889
45422,2.4918754e-05
45423,2.404565e-05
45424,0.10140318
45425,0.25915614
45426,0.27241927
45427,0.1479099
45428,2.0342512e-05
45429,0.42426077
45430,0.09299681
45431,0.9998299
45432,2.827042e-05
45433,2.6729258e-05
45434,0.06544497
45435,3.761309e-05
45436,2.3432758e-05
45437,0.102867946
45438,0.0035059548
45439,0.044008367
45440,0.004802926
45441,0.12096835
45442,0.41459113
45443,0.19782734
45444,2.6914986e-05
45445,0.080397755
45446,0.007203405
45447,2.547102e-05
45448,0.3388218
45449,0.059011616
45450,0.1806385
45451,0.056753077
45452,1.974657e-05
45453,0.032458726
45454,0.094009794
45455,2.3808117e-05
45456,0.14973137
45457,2.366253e-05
45458,0.11856383
45459,0.002466483
45460,0.1012948
45461,0.2372453
45462,2.5559297e-05
45463,0.1546802
45464,0.11483059
45465,1.4217385e-05
45466,0.034315865
45467,0.24467596
45468,2.601676e-05
45469,2.8336955e-05
45470,0.11832489
45471,0.6119565
45472,0.23065564
45473,0.00048673377
45474,0.0052137487
45475,0.31121573
45476,2.4547833e-05
45477,0.23240036
45478,0.0039134794
45479,0.005402512
45480,0.0021526846
45481,2.3256061e-05
45482,0.002391771
45483,1.827391e-05
45484,0.12232526
45485,0.12326252
45486,0.12962091
45487,0.46447232
45488,0.006137461
45489,2.2396318e-05
45490,0.07138228
45491,2.6915573e-05
45492,0.07791335
45493,0.0043592188
45494,0.36306876
45495,0.253888
45496,0.0030503033
45497,2.2492852e-05
45498,0.99991775
45499,0.1426963
45500,0.058467258
45501,0.18574913
45502,2.8888702e-05
45503,2.383579e-05
45504,0.38025108
45505,0.99986064
45506,0.4306705
45507,2.5657106e-05
45508,0.07579461
45509,0.17553593
45510,0.12740359
45511,0.1289718
45512,0.0019935796
45513,0.22097489
45514,0.18917522
45515,0.023277929
45516,0.0777694
45517,0.14760382
45518,0.5870159
45519,0.27233055
45520,0.0013059973
45521,0.12778823
45522,0.075839214
45523,0.1375935
45524,2.9015955e-05
45525,0.21573037
45526,0.5007015
45527,0.2521995
45528,0.0062818243
45529,0.5179189
45530,0.21265385
45531,0.0011635736
45532,0.0026261378
45533,0.02359384
45534,0.29431993
45535,0.14804763
45536,4.358814e-05
45537,0.029193748
45538,0.20319685
45539,0.18392323
45540,2.0910584e-05
45541,0.026015623
45542,0.104956396
45543,2.7573398e-05
45544,0.05254065
45545,2.4266637e-05
45546,2.5043395e-05
45547,0.14911985
45548,0.26350552
45549,0.056678247
45550,0.107521795
45551,0.99989665
45552,0.2641915
45553,0.2138882
45554,3.2578257e-05
45555,3.1542855e-05
45556,0.15444668
45557,0.046902623
45558,0.34910932
45559,0.3668911
45560,1.4538681e-05
45561,0.07597578
45562,0.23713194
45563,0.4220842
45564,0.31141233
45565,0.0036793095
45566,2.784847e-05
45567,0.22972277
45568,0.058892354
45569,0.22326791
45570,0.43405584
45571,0.002669614
45572,0.07820474
45573,0.27754897
45574,0.062196065
45575,1.8545097e-05
45576,0.12165959
45577,0.0020890327
45578,3.4752633e-05
45579,0.0020894383
45580,0.10343316
45581,2.5756515e-05
45582,0.999777
45583,0.370802
45584,2.8474513e-05
45585,0.30310127
45586,0.2722748
45587,0.9998617
45588,0.10857383
45589,2.5767667e-05
45590,0.013624122
45591,1.9689181e-05
45592,3.5163812e-05
45593,0.15991591
45594,0.5073808
45595,0.1823546
45596,0.23163721
45597,0.34088174
45598,0.45301747
45599,0.06793176
45600,0.0017259035
45601,0.20042124
45602,0.11830002
45603,0.06956896
45604,0.025014495
45605,0.15837444
45606,0.17815606
45607,0.0018431338
45608,2.9313971e-05
45609,2.9141436e-05
45610,0.15678851
45611,0.004036258
45612,3.9386283e-05
45613,0.22558904
45614,2.8164746e-05
45615,2.5391035e-05
45616,0.9998596
45617,0.061702915
45618,0.0946615
45619,0.19235396
45620,2.890595e-05
45621,0.16941325
45622,0.10111409
45623,0.3136035
45624,2.020364e-05
45625,0.1998082
45626,3.0428379e-05
45627,0.99988997
45628,0.0011328582
45629,0.0111438455
45630,0.0038369098
45631,0.0021525084
45632,0.04035614
45633,5.3907912e-05
45634,0.9998596
45635,0.001330593
45636,2.1975064e-05
45637,0.22524387
45638,0.16181885
45639,0.16406447
45640,0.16795748
45641,0.1872225
45642,0.31004238
45643,0.20228526
45644,0.15846069
45645,0.318807
45646,0.07274559
45647,0.0012896961
45648,0.99989355
45649,2.8654764e-05
45650,2.4115394e-05
45651,2.7766051e-05
45652,0.06567365
45653,0.10636174
45654,0.99992216
45655,0.18348266
45656,0.99991524
45657,3.4833556e-05
45658,0.09532808
45659,0.5013058
45660,0.0057639317
45661,0.18966407
45662,0.27111548
45663,0.2305969
45664,0.30859208
45665,2.485778e-05
45666,0.10851093
45667,0.00016693921
45668,0.19978145
45669,0.26528147
45670,0.22445586
45671,0.29837558
45672,0.44706878
45673,0.049107134
45674,0.15245223
45675,0.0028727711
45676,0.99991846
45677,0.13140196
45678,0.11329201
45679,0.09226626
45680,0.1217595
45681,0.11543195
